央视频道,#genre#
安徽卫视,http://61.159.135.17:18000/rtp/238.255.2.101:5999$贵州电信11
重庆卫视,http://144.255.18.234:6688/udp/239.21.1.233:5002$山东电信11
黑龙江卫视,http://121.231.65.66:8095/rtp/239.49.8.14:9426$江苏电信22
天津卫视,http://115.171.80.57:1688/udp/225.1.8.48:8044$北京电信11
北京卫视,http://61.159.135.17:18000/rtp/238.255.2.81:5999$贵州电信11
广东卫视,http://116.235.57.41:4022/rtp/239.45.3.230:5140$上海电信11
天津卫视,http://61.159.135.17:18000/rtp/238.255.2.99:5999$贵州电信11
黑龙江卫视,http://61.159.135.17:18000/rtp/238.255.2.96:5999$贵州电信11
新疆卫视,http://61.159.135.17:18000/rtp/238.255.2.66:5999$贵州电信12
广东卫视,http://123.149.43.180:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://116.235.57.41:4022/rtp/239.45.1.44:5140$上海电信11
北京卫视,http://115.171.80.57:1688/rtp/225.1.8.21:8002$北京电信11
重庆卫视,http://59.173.120.39:4022/rtp/239.69.1.149:10530$湖北电信11
江西卫视,http://171.104.106.97:50112/udp/239.81.0.204:4056$广西电信21
广东卫视,http://121.231.65.66:8095/rtp/239.49.8.13:9422$江苏电信22
重庆卫视,http://61.159.135.17:18000/rtp/238.255.2.78:5999$贵州电信11
安徽卫视,http://1.58.246.183:4001/rtp/229.58.190.162:5000$黑龙江联通31
吉林卫视,http://61.159.135.17:18000/rtp/238.255.2.95:5999$贵州电信11
湖南卫视,http://115.171.80.57:1688/udp/225.1.8.41:8012$北京电信11
东南卫视,http://61.159.135.17:18000/rtp/238.255.2.103:5999$贵州电信11
湖南卫视,http://61.159.135.17:18000/rtp/238.255.2.93:5999$贵州电信11
四川卫视,http://61.159.135.17:18000/rtp/238.255.2.76:5999$贵州电信11
河南卫视,http://61.159.135.17:18000/rtp/238.255.2.74:5999$贵州电信11
天津卫视,http://121.231.65.66:8095/rtp/239.49.8.148:6000$江苏电信21
海南卫视,http://61.159.135.17:18000/rtp/238.255.2.58:5999$贵州电信11
浙江卫视,http://171.104.106.97:50112/udp/239.81.0.108:4056$广西电信21
山东教育卫视,http://144.255.18.234:6688/udp/239.21.1.169:5002$山东电信11
广东卫视,http://61.159.135.17:18000/rtp/238.255.2.59:5999$贵州电信11
西藏卫视,http://61.159.135.17:18000/rtp/238.255.2.65:5999$贵州电信12
湖北卫视,http://121.231.65.66:8095/rtp/239.49.8.147:6000$江苏电信21
湖北卫视,http://61.159.135.17:18000/rtp/238.255.2.102:5999$贵州电信11
江西卫视,http://144.255.18.234:6688/udp/239.21.1.167:5002$山东电信11
东南卫视,http://144.255.18.234:6688/udp/239.21.1.113:5002$山东电信11
安徽卫视,http://121.231.65.66:8095/rtp/239.49.8.204:6000$江苏电信21
贵州卫视,http://222.218.122.93:8188/udp/239.81.0.95:4056$广西电信11
湖南卫视,http://222.218.122.93:8188/udp/239.81.0.110:4056$广西电信11
东方卫视,http://121.231.65.66:8095/rtp/239.49.8.140:6000$江苏电信21
深圳卫视,http://115.171.80.57:1688/udp/225.1.8.43:8020$北京电信11
青海卫视,http://61.159.135.17:18000/rtp/238.255.2.51:5999$贵州电信11
山东卫视,http://61.159.135.17:18000/rtp/238.255.2.97:5999$贵州电信11
东南卫视,http://171.104.106.97:50112/udp/239.81.0.215:4056$广西电信21
山东卫视,http://144.255.18.234:6688/udp/239.21.1.87:5002$山东电信11
深圳卫视,http://59.173.120.39:4022/rtp/239.254.96.137:8896$湖北电信11
兵团卫视,http://61.159.135.17:18000/rtp/238.255.2.67:5999$贵州电信11
浙江卫视,http://121.231.65.66:8095/rtp/239.49.8.20:9618$江苏电信22
云南卫视,http://61.159.135.17:18000/rtp/238.255.2.63:5999$贵州电信11
东方卫视,http://61.159.135.17:18000/rtp/238.255.2.98:5999$贵州电信11
贵州卫视,http://61.159.135.17:18000/rtp/238.255.2.1:5999$贵州电信11
重庆卫视,http://121.231.65.66:8095/rtp/239.49.8.57:9830$江苏电信22
东方卫视,http://121.231.65.66:8095/rtp/239.49.8.17:9606$江苏电信22
西藏卫视,http://61.159.135.17:18000/rtp/238.255.2.202:5999$贵州电信11
山东卫视,http://171.104.106.97:50112/udp/239.81.0.114:4056$广西电信21
山东卫视,http://222.218.122.93:8188/udp/239.81.0.114:4056$广西电信11
天津卫视,http://1.58.246.183:4001/rtp/229.58.190.161:5000$黑龙江联通31
深圳卫视,http://121.231.65.66:8095/rtp/239.49.8.145:6000$江苏电信21
深圳卫视,http://121.231.65.66:8095/rtp/239.49.8.15:9430$江苏电信22
天津卫视,http://111.113.88.237:2000/rtp/239.121.4.72:8406$宁夏电信11
东方卫视,http://111.113.88.237:2000/rtp/239.121.4.109:8636$宁夏电信11
江西卫视,http://222.218.122.93:8188/udp/239.81.0.204:4056$广西电信11
安徽卫视,http://171.104.106.97:50112/udp/239.81.0.211:4056$广西电信21
四川卫视,http://171.104.106.97:50112/udp/239.81.0.130:4056$广西电信21
兵团卫视,http://122.224.58.42:85/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0

地方频道,#genre#
BRTV新闻,http://114.241.110.225:85/tsfile/live/24/1024_1.m3u8?key=txiptv
BRTV科教,http://114.241.104.113:85/tsfile/live/18/1018_1.m3u8?key=txiptv
BRTV文艺,http://114.241.104.113:85/tsfile/live/17/1017_1.m3u8?key=txiptv
BRTV财经,http://114.241.104.113:85/tsfile/live/20/1020_1.m3u8?key=txiptv
BRTV科教,http://114.241.110.225:85/tsfile/live/18/1018_1.m3u8?key=txiptv
BRTV影视,http://114.241.110.225:85/tsfile/live/19/1019_1.m3u8?key=txiptv
BRTV财经,http://114.241.110.225:85/tsfile/live/20/1020_1.m3u8?key=txiptv
BRTV体育,http://114.241.110.225:85/tsfile/live/25/1025_1.m3u8?key=txiptv
BRTV体育,http://114.241.104.113:85/tsfile/live/25/1025_1.m3u8?key=txiptv
BRTV新闻,http://114.241.104.113:85/tsfile/live/24/1024_1.m3u8?key=txiptv
BRTV影视,http://114.241.104.113:85/tsfile/live/19/1019_1.m3u8?key=txiptv
BRTV生活,http://114.241.110.225:85/tsfile/live/22/1022_1.m3u8?key=txiptv
BRTV文艺,http://114.241.110.225:85/tsfile/live/17/1017_1.m3u8?key=txiptv
民生频道,http://218.28.31.182:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
浙江留学世界,https://ali-m-l.cztv.com/channels/lantian/channel009/1080p.m3u8
BRTV生活,http://114.241.104.113:85/tsfile/live/22/1022_1.m3u8?key=txiptv
都市频道,http://218.28.31.182:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
公共频道,http://218.28.31.182:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
浙江新闻,https://ali-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8
周口电视台1,http://61.163.181.78:85/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
新闻频道,http://218.28.31.182:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
山东综艺,http://222.135.142.75:3283/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
浙江科教影视,https://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8
法治频道,http://218.28.31.182:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
河南新闻频道,http://61.163.181.78:85/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视高清,http://61.163.181.78:85/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
浙江国际,https://ali-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8
河南都市频道,http://61.163.181.78:85/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
浙江经济生活,https://ali-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8
浙江之江纪录,https://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8
乡村频道,http://218.28.31.182:9901/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
浙江民生休闲,https://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8
都市频道,http://42.225.117.174:11199/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
浙江少儿,https://ali-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8
浙江钱江都市,https://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8
山东烟台新闻,http://222.135.142.75:3283/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
河南民生频道,http://61.163.181.78:85/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
电视剧频道,http://218.28.31.182:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
河南电视剧频道,http://61.163.181.78:85/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0
河南法制频道,http://61.163.181.78:85/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0

GAT频道,#genre#
澳门莲花,http://1033946631.cloudvdn.com/a.m3u8?domain=live-hdl.macaulotustv.com&player=1&streamid=lotustv:lotustv/macaulotustv&v3=1
环球电视,http://utv1.hqtvzb.com:9999/hls/world.m3u8
中天新闻,http://222.128.55.152:9080/live/fc.m3u8
凤凰香港,http://vallest.uk/livehttpplay?channel_id=30016
凤凰香港,https://cdn6.101.qzz.io/163189/fhhk
凤凰香港,http://vallest.uk/livehttpplay?channel_id=20067
凤凰香港,http://php.jdshipin.com/PLTV/iptv.php?id=fhhk
凤凰香港,http://php.jdshipin.com/TVOD/iptv.php?id=fhhk
凤凰香港,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhhk
凤凰香港,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701phk72.flv
TVBS新闻,http://61.221.215.25:8800/hls/9/index.m3u8
中天新闻,https://stream1.freetv.fun/zhong-tian-xin-wen-7.m3u8
中天新闻,http://jnzq.ohoyee.com:9080/live/fc.m3u8
中天新闻,https://stream1.freetv.fun/zhong-tian-xin-wen-8.m3u8
中天娱乐,http://61.221.215.25:8800/hls/47/index.m3u8
中天娱乐,https://stream1.freetv.fun/zhong-tian-yu-le-5.m3u8
TVBS新闻,http://free.cnlive.club/channel/n69ccce92.m3u8
三立戏剧,http://61.221.215.25:8800/hls/41/index.m3u8
番薯111,http://61.216.67.119:1935/TWHG/E1/chunklist_w7058102.m3u8
番薯111,http://61.216.67.119:1935/TWHG/E1/chunklist_w70581102.m3u8
香港卫视,http://webcast.hkstv.tv/livestream/mutfysrq/playlist.m3u8
番薯111,http://61.216.67.119:1935/TWHG/E1/chunklist_w705811302.m3u8
TVBS亚洲,http://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?zshijd$LR?IPV4『线路8』
人间卫视,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u8
人间卫视,https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w511254805.m3u8
凤凰中文,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701pcc72.flv
凤凰中文,http://27.191.202.243:19999/rtp/239.254.201.2:5226$河北电信11
凤凰中文,http://171.213.134.150:8188/udp/239.93.0.162:2192$四川电信31
凤凰资讯,http://27.191.202.243:19999/rtp/239.254.201.3:5227$河北电信11
翡翠台,http://122.152.202.33/s/81a8a44f/index.m3u8?id=53
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/01.m3u8
凤凰中文,http://8.138.7.223/tv/gdmzyd.php?id=4$LR•IPV4『线路30』
翡翠台,http://122.152.202.33/s/81a8a44f/index.m3u8?id=53$LR•IPV4『线路26』
中天新闻,http://8.138.7.223/tv/hot.php?id=70
凤凰资讯,http://43.152.143.193:80/1.v.smtcdns.net/tvlive.fengshows.cn/live/0701pin72.flv
翡翠台,http://8.138.7.223/tv/gdmzyd.php?id=1$LR•IPV4『线路20』
澳视卫星,http://103.233.191.134:1935/ch3/ch3.live/playlist.m3u8
亚洲卫视,https://fenghuang.tv12.xyz/173.m3u8
VIUTV,http://php.jdshipin.com/PLTV/iptv.php?id=viutv2
HOY77,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv2
翡翠台,http://r.jdshipin.com/GeWKr?id=fct720$LR•IPV4『线路31』
美亚C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/03.m3u8
凤凰中文,https://cdn6.101.qzz.io/163189/fhzw
RTHK-32,http://php.jdshipin.com/PLTV/iptv.php?id=rthk32
RTHK-31,http://php.jdshipin.com/TVOD/iptv.php?id=rthk31
凤凰资讯,https://cdn6.101.qzz.io/163189/fhzx
RTHK-31,http://php.jdshipin.com/PLTV/iptv.php?id=rthk31
翡翠台,http://r.jdshipin.com/GeWKr?id=fct406
中天新闻,http://free.cnlive.club/channel/41d8a09d.m3u8
三立新闻,https://epg.pw/stream/6b49e3faa38adda85abab446f032dc1e686baa0760a9cfa66e2df8fd6fe3b445.m3u8
翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct3&token=512df05ba47edb46400575c93e179adb7981226d414516400ed1d382cb126adc517715d4ccd3a2276bf3c7b72d52f58905225cf0b1cc461b7888443f
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=j1
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3
翡翠台,http://r.jdshipin.com/GeWKr?id=fct406$LR•IPV4『线路30』
TVB翡翠台 1080P,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fct3
东森新闻,http://free.cnlive.club/channel/n88aa83.m3u8
凤凰香港,http://t.061899.xyz/tl/js/js.php?id=fhwsxgt
凤凰资讯,http://218.104.239.114:9901/tsfile/live/1012_1.m3u8?key=txiptv$tsfile
凤凰香港,http://m.061899.xyz/mg/fhhk
凤凰资讯,http://php.jdshipin.com/PLTV/iptv.php?id=fhzx
翡翠台,https://cdn6.163189.xyz/163189/fct4k
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct2
TVB星河,http://php.jdshipin.com/TVOD/iptv.php?id=xinghe
澳视综艺,http://103.233.191.134:1935/ch6/hd_ch6.live/playlist.m3u8
澳视卫星,http://php.jdshipin.com/TVOD/iptv.php?id=as
凤凰资讯,http://58.19.180.108:9981/stream/channelid/708272803?profile=pass
RTHK-33(CCTV1),http://php.jdshipin.com/TVOD/iptv.php?id=rthk33
凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx
凤凰中文,http://218.104.239.114:9901/tsfile/live/1013_1.m3u8?key=txiptv$tsfile
凤凰中文,https://migu.188766.xyz/?migutoken=ff3650bf39781ef28bcfd3c3aea7fb37&id=fhzw&pp=1
凤凰香港,https://migu.188766.xyz/?migutoken=788a55aaa9ed044421d424733defdf08&id=fhhk&pp=1
香港卫视,https://migu.188766.xyz/?migutoken=71c1dbe4568d6c43573e0f04671d588f&id=%E9%A6%99%E6%B8%AF%E5%8D%AB%E8%A7%86&pp=1
凤凰资讯,http://zqh2333.top:2222/rtp/239.93.24.4:2191
凤凰资讯,https://migu.188766.xyz/?migutoken=846e514ba52319e6358da62ade9dea66&id=fhzx&pp=1
东森新闻,http://211.72.174.95:8138/0.ts
凤凰中文,https://migu.188766.xyz/?migutoken=5c246a75737ca80723fbaa0712a0c41f&id=fhzw&pp=1
凤凰中文,http://zqh2333.top:2222/rtp/239.93.24.9:2192
凤凰香港,https://migu.188766.xyz/?migutoken=97824810bdde26099bc847b40dc8e295&id=fhhk&pp=1
凤凰资讯,https://migu.188766.xyz/?migutoken=d848d2676aa12f375cb335bb9f6308f6&id=fhzx&pp=1
HOY77,http://php.jdshipin.com/TVOD/iptv.php?id=hoytv
澳视澳门,http://php.jdshipin.com/TVOD/iptv.php?id=asam
华丽翡翠台,http://php.jdshipin.com:8880/TVOD/iptv.php?id=huali2
凤凰中文,http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw
TVB明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt
澳视资讯,http://103.233.191.134:1935/ch5/info_ch5.live/playlist.m3u8
香港卫视,https://stream1.freetv.fun/5335c88a9a7d8b74173b491f480d4f94e8d3bd596af54478106aa2399e6c7917.m3u8
澳视葡语,http://grandprix2023.asuscomm.com:8891/bysid/92.m3u8
凤凰香港,http://free.cnlive.club/channel/n49654430.m3u8
澳门Mac,http://php.jdshipin.com/PLTV/iptv.php?id=as

电影频道,#genre#
邵氏影院,http://81.70.10.196:35455/douyu/4246519
邵氏影院,http://222.186.39.21:35466/douyu/4246519
1905电影网,http://xxwx.yoesun.com/xxw/1905电影网.php?id=1905
1905电影网,http://xxwx.yoesun.com/xxw/1905电影网.php?id=cctv6
华数经典电影,http://115.171.216.43:4000/rtp/225.1.8.203:9024$北京电信21
CHC影迷电影,http://218.15.183.23:9901/tsfile/live/23044_1.m3u8
华数经典电影,http://61.163.181.78:85/tsfile/live/1059_1.m3u8?key=txiptv&playlive=1&authid=0
邵氏影院,http://129.150.54.232:10001/douyu/4246519
CHC动作电影,https://migu.188766.xyz/?migutoken=b3cc3348c160ae777a1e7603fe599990&id=CHC%E5%8A%A8%E4%BD%9C%E7%94%B5%E5%BD%B1&type=yy
CHC家庭影院,http://61.184.46.85:9901/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0
CHC家庭影院,http://gat.bkpcp.top/ymg.php?id=jtyy
CHC动作电影,https://www.freetv.top/migu/644368714.m3u8?migutoken=fb9ef80443f06c3612ddd35545ec1054b5bcab3941fc46ecf84808bdd512d7b2cf16d34fdf955bff71bf01f818f6918ba2d7f536dc5451d1519d15cf8a5671bf16ea8a3bbc71db4477476e211d$LR•IPV4『线路13』
CHC家庭影院,https://www.freetv.top/migu/644368373.m3u8?migutoken=b9d9d0ba0208e949cf0736455b86290b2d1d2ff4727f523b7117dde6eb883cb4582c5ce1519685e57d54bfb562057c10a00dde58bb674d8600fd2d918b8cb440294e083e7b8f19e0dbcc9250d8
1905电影网,http://php.jdshipin.com:8880/1905.php?id=1905dy
CHC动作电影,https://iptv.catvod.com/live.php?id=CHC%E5%8A%A8%E4%BD%9C%E7%94%B5%E5%BD%B1
CHC家庭影院,https://migu.188766.xyz/?migutoken=6dcb8b9f3a0a88ed5f4c4866a89476a3&id=CHC%E5%AE%B6%E5%BA%AD%E5%BD%B1%E9%99%A2&type=yy
邵氏影院,http://zzy789.xyz/douyu1.php?id=4246519
CHC家庭影院,https://iptv.catvod.com/live.php?id=CHC%E5%AE%B6%E5%BA%AD%E5%BD%B1%E9%99%A2
CHC动作电影,https://www.freetv.top/migu/644368714.m3u8?migutoken=2e48d18419793654f347e8ca29e0028ce9f3eaaa7a108b006304178b8f790f34908f8a09bbb8f4b8b8abcf36e2341f1043dde8719cf4927fcd0dcde4667f8b91e68e820314791d9b70452862c9
CHC动作电影,https://www.freetv.top/migu/644368714.m3u8?migutoken=2e48d18419793654f347e8ca29e0028ce9f3eaaa7a108b006304178b8f790f34908f8a09bbb8f4b8b8abcf36e2341f1043dde8719cf4927fcd0dcde4667f8b91e68e820314791d9b70452862c9$LR•IPV4『线路7』
邵氏影院,http://jiaojirentv.top/2020/dy.php?id=4246519
邵氏影院,http://lxajh.top/tv/douyu.php?id=4246519
CHC影迷电影,http://59.173.120.39:4022/rtp/239.69.1.241:11088$湖北电信11
凤凰电影,http://122.224.58.42:85/tsfile/live/1022_1.m3u8?key=txiptv&playlive=1&authid=0
华数少儿动画,http://115.171.216.43:4000/rtp/225.1.8.207:9000$北京电信21
CHC家庭影院,http://59.173.120.39:4022/rtp/239.69.1.243:11100$湖北电信11
CHC动作电影,http://59.173.120.39:4022/rtp/239.69.1.242:11094$湖北电信11
华数魅力时尚,http://115.171.80.57:1688/rtp/225.1.8.204:9012$北京电信11
CHC动作电影,http://59.173.120.39:4022/rtp/239.69.1.242:11094
CHC动作电影,http://58.19.180.108:9981/stream/channelid/1782708396?profile=pass
CHC家庭影院,http://59.173.120.39:4022/rtp/239.69.1.243:11100
华数热播剧场,http://115.171.80.57:1688/rtp/225.1.8.202:9020$北京电信11
CHC家庭影院,http://58.19.180.108:9981/stream/channelid/2141017443?profile=pass
华数喜剧影院,http://115.171.80.57:1688/rtp/225.1.8.251:4120
华数动作影院,http://115.171.80.57:1688/rtp/225.1.8.252:4120$北京电信11
华数古装剧场,http://115.171.80.57:1688/rtp/225.1.8.229:4120
华数热播剧场,http://115.171.80.57:1688/rtp/225.1.8.202:9020
华数动作影院,http://115.171.80.57:1688/rtp/225.1.8.252:4120
华数家庭影院,http://115.171.80.57:1688/rtp/225.1.8.253:4120
淘电影,http://114.254.38.118:18888/rtp/239.3.1.250:8001$北京联通11
淘电影,http://115.171.80.57:1688/rtp/225.1.8.38:8002$北京电信11
淘电影,http://ydl.yueyaoxian.top:8686/rtp/239.3.1.250:8001
淘娱乐,http://114.254.38.118:18888/rtp/239.3.1.100:8001$北京联通11
淘娱乐,http://115.171.80.57:1688/rtp/225.1.8.61:8002$北京电信11
淘BABY,http://114.254.38.118:18888/rtp/239.3.1.238:8001$北京联通11
淘BABY,http://115.171.80.57:1688/rtp/225.1.8.36:8002$北京电信11
淘萌宠,http://114.254.38.118:18888/rtp/239.3.1.102:8001$北京联通11
淘萌宠,http://115.171.216.43:4000/rtp/225.1.8.63:8002$北京电信31
重温经典,http://115.171.80.57:1688/rtp/225.1.8.39:8002$北京电信11
华数星影,http://114.254.38.118:18888/rtp/239.3.1.94:4120$北京联通11
华数动作影院,http://115.171.216.43:4000/rtp/225.1.8.252:4120$北京电信31
华数喜剧影院,http://115.171.80.57:1688/rtp/225.1.8.251:4120$北京电信11
华数经典电影,http://114.254.38.118:18888/rtp/239.3.1.195:9024$北京联通11
华数热播剧场,http://223.198.242.245:4000/rtp/239.253.64.211:5140$海南电信11
华数军旅剧场,http://223.198.242.245:4000/rtp/239.253.64.228:5140$海南电信11
华数军旅剧场,http://115.171.80.57:1688/rtp/225.1.8.228:4120$北京电信11
华数武侠剧场,http://114.254.38.118:18888/rtp/239.3.1.90:4120$北京联通11
华数武侠剧场,http://223.198.242.245:4000/rtp/239.253.64.254:5140$海南电信11
华数古装剧场,http://115.171.80.57:1688/rtp/225.1.8.229:4120$北京电信11
华数魅力时尚,http://114.254.38.118:18888/rtp/239.3.1.196:9012$北京联通11
华数少儿动画,http://114.254.38.118:18888/rtp/239.3.1.199:9000$北京联通11
华数少儿动画,http://115.171.216.141:4000/rtp/225.1.8.207:9000$北京电信21
华数动画,http://114.254.38.118:18888/rtp/239.3.1.80:4120$北京联通11
CHC动作电影,http://117.12.151.217:4022/rtp/225.1.1.215:5002$天津联通21
CHC家庭影院,http://117.12.151.217:4022/rtp/225.1.1.213:5002$天津联通21
CHC影迷电影,http://117.12.151.217:4022/rtp/225.1.1.214:5002$天津联通21

其他频道,#genre#
求索纪录,http://202.107.163.209:5555/udp/238.125.5.108:5140$新疆电信11
金鹰纪实,http://115.171.80.57:1688/rtp/225.1.8.31:8156$北京电信11
金鹰纪实,http://111.113.88.237:2000/rtp/239.121.4.167:8986$宁夏电信11
金鹰纪实,http://59.173.120.39:4022/rtp/239.69.1.109:10292$湖北电信11
金鹰纪实,http://202.107.163.209:5555/udp/238.125.5.71:5140$新疆电信11
金鹰纪实,http://27.191.202.243:19999/rtp/239.254.200.189:6293$河北电信11
金鹰纪实,http://117.12.151.217:4022/rtp/225.1.1.124:5002$天津联通21
金鹰纪实,http://144.255.18.234:6688/udp/239.21.1.170:5002$山东电信21
金鹰纪实,http://116.235.57.41:4022/rtp/239.45.1.45:5140$上海电信21
纪实科教,http://114.254.38.118:18888/rtp/239.3.1.115:8000$北京联通11
纪实科教,http://27.191.202.243:19999/rtp/239.254.200.188:6311$河北电信11
纪实科教,http://144.255.32.94:8288/udp/239.21.1.172:5002$山东电信11
纪实科教,http://115.171.216.141:4000/udp/225.1.8.105:8002$北京电信21
纪实科教,http://144.255.18.234:6688/udp/239.21.1.172:5002$山东电信21
纪实科教,http://116.235.57.41:4022/rtp/239.45.1.14:5140$上海电信21
纪实科教,http://61.159.135.17:18000/rtp/238.255.2.107:5999$贵州电信31
睛彩青少,http://113.119.26.215:58888/udp/239.77.1.22:5146$广东电信11
睛彩青少,http://114.254.38.118:18888/rtp/239.3.1.127:8001$北京联通11
睛彩竞技,http://114.254.38.118:18888/rtp/239.3.1.125:8001$北京联通11
睛彩篮球,http://113.119.26.215:58888/udp/239.77.1.21:5146$广东电信11
睛彩篮球,http://114.254.38.118:18888/rtp/239.3.1.126:8001$北京联通11
睛彩广场舞,http://114.254.38.118:18888/rtp/239.3.1.128:8001$北京联通11
五星体育,http://116.235.57.41:4022/rtp/239.45.3.210:5140$上海电信21
快乐垂钓,http://115.171.80.57:1688/rtp/225.1.8.71:8002$北京电信11
快乐垂钓,http://59.173.120.39:4022/rtp/239.69.1.142:10488$湖北电信11
快乐垂钓,http://202.107.163.209:5555/udp/238.125.5.103:5140$新疆电信11
快乐垂钓,http://27.191.202.243:19999/rtp/239.254.200.229:6257$河北电信11
快乐垂钓,http://1.58.246.183:4001/rtp/229.58.190.113:5000$黑龙江联通21
快乐垂钓,http://115.171.216.43:4000/rtp/225.1.8.71:8002$北京电信31
茶频道,http://114.254.38.118:18888/rtp/239.3.1.165:8001$北京联通11
茶频道,http://115.171.80.57:1688/rtp/225.1.8.72:8002$北京电信11
茶频道,http://59.173.120.39:4022/rtp/239.69.1.144:10500$湖北电信11
茶频道,http://202.107.163.209:5555/udp/238.125.5.101:5140$新疆电信11
茶频道,http://27.191.202.243:19999/rtp/239.254.200.228:6258$河北电信11
茶频道,http://117.12.151.217:4022/rtp/225.1.2.19:5002$天津联通21
茶频道,http://115.171.216.141:4000/rtp/225.1.8.72:8002$北京电信21
茶频道,http://1.58.246.183:4001/rtp/229.58.190.111:5000$黑龙江联通21
茶频道,http://115.171.216.43:4000/rtp/225.1.8.72:8002$北京电信31
天元围棋,http://1.58.246.183:4000/rtp/229.58.190.6:5000$黑龙江联通11
天元围棋,http://27.191.202.243:19999/rtp/239.254.201.156:6270$河北电信11
天元围棋,http://1.58.246.183:4001/rtp/229.58.190.6:5000$黑龙江联通21
天元围棋,http://61.159.135.17:18000/rtp/238.255.2.7:5999$贵州电信31
汽摩,http://117.12.151.217:4022/rtp/225.1.1.205:5002$天津联通21
汽摩,http://61.159.135.17:18000/rtp/238.255.2.148:5999$贵州电信31
梨园频道,http://59.173.120.39:4022/rtp/239.69.1.33:9838$湖北电信11
梨园频道,http://202.107.163.209:5555/udp/238.125.4.103:5140$新疆电信11
梨园频道,http://117.12.151.217:4022/rtp/225.1.2.104:5002$天津联通21
梨园频道,http://1.58.246.183:4001/rtp/229.58.190.152:5000$黑龙江联通21
文物宝库,http://1.58.246.183:4000/rtp/229.58.190.167:5000$黑龙江联通11
文物宝库,http://202.107.163.209:5555/udp/238.125.4.106:5140$新疆电信11
文物宝库,http://117.12.151.217:4022/rtp/225.1.2.105:5002$天津联通21
文物宝库,http://1.58.246.183:4001/rtp/229.58.190.167:5000$黑龙江联通21
武术世界,http://59.173.120.39:4022/rtp/239.69.1.47:9922$湖北电信11
武术世界,http://202.107.163.209:5555/udp/238.125.4.104:5140$新疆电信11
武术世界,http://27.191.202.243:19999/rtp/239.254.201.224:7229$河北电信11
武术世界,http://117.12.151.217:4022/rtp/225.1.2.129:5002$天津联通21
乐游,http://27.191.202.243:19999/rtp/239.254.201.200:6356$河北电信11
乐游,http://117.12.151.217:4022/rtp/225.1.1.145:5002$天津联通21
生活时尚,http://117.12.151.217:4022/rtp/225.1.1.143:5002$天津联通21
生活时尚,http://1.58.246.183:4001/rtp/229.58.190.102:5000$黑龙江联通21
